5,15
5.972375691,15.52486188
5.5,14.5
6.468965517,15.02758621
6,14
6.96460177,14.53097345
6.5,13.5
7.458823529,14.03529412
7,13
7.950819672,13.54098361
7.5,12.5
8.43902439,13.04878049
8,12
8.92,12.56
8.5,11.5
9.384615385,12.07692308
9,11
9.8,11.6
9.5,10.5
10,11
10,10
11,10
10.5,9.5
11.6,9.8
11,9
12.07692308,9.384615385
11.5,8.5
12.56,8.92
12,8
13.04878049,8.43902439
12.5,7.5
13.54098361,7.950819672
13,7
14.03529412,7.458823529
13.5,6.5
14.53097345,6.96460177
14,6
15.02758621,6.468965517
14.5,5.5
15.52486188,5.972375691
15,5
