6.67E+00,1.33E+01,2.00E+01
7.00E+00,1.33E+01,2.00E+01
7.00E+00,1.30E+01,2.00E+01
7.33E+00,1.30E+01,2.00E+01
7.33E+00,1.27E+01,2.00E+01
7.67E+00,1.27E+01,2.00E+01
7.67E+00,1.23E+01,2.00E+01
8.00E+00,1.23E+01,2.00E+01
8.00E+00,1.20E+01,2.00E+01
8.33E+00,1.20E+01,2.00E+01
8.33E+00,1.17E+01,2.00E+01
8.67E+00,1.17E+01,2.00E+01
8.67E+00,1.13E+01,2.00E+01
9.00E+00,1.13E+01,2.00E+01
9.00E+00,1.10E+01,2.00E+01
9.33E+00,1.10E+01,2.00E+01
9.33E+00,1.07E+01,2.00E+01
9.67E+00,1.07E+01,2.00E+01
9.67E+00,1.03E+01,2.00E+01
1.00E+01,1.03E+01,2.00E+01
1.00E+01,1.00E+01,2.00E+01
1.03E+01,1.00E+01,2.00E+01
1.03E+01,9.67E+00,2.00E+01
1.07E+01,9.67E+00,2.00E+01
1.07E+01,9.33E+00,2.00E+01
1.10E+01,9.33E+00,2.00E+01
1.10E+01,9.00E+00,2.00E+01
1.13E+01,9.00E+00,2.00E+01
1.13E+01,8.67E+00,2.00E+01
1.17E+01,8.67E+00,2.00E+01
1.17E+01,8.33E+00,2.00E+01
1.20E+01,8.33E+00,2.00E+01
1.20E+01,8.00E+00,2.00E+01
1.23E+01,8.00E+00,2.00E+01
1.23E+01,7.67E+00,2.00E+01
1.27E+01,7.67E+00,2.00E+01
1.27E+01,7.33E+00,2.00E+01
1.30E+01,7.33E+00,2.00E+01
1.30E+01,7.00E+00,2.00E+01
1.33E+01,7.00E+00,2.00E+01
1.33E+01,6.67E+00,2.00E+01
